%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%  Zika Cases per Country in South and Central America
%   see https://data.humdata.org/dataset/387ec1a2-71c2-49e0-b4fd-21952c4d5ecf
%
%  note: only the first couple of hundred of records included


FDF,PAHO Sub-Region,ISO-3,Country / territory,IFRC Sub-Region,Population,Tracker Update Date,Data Publication Date,EPI Week (year),EPI Week (outbreak),Cases
Deaths,Andean,BOL,Bolivia,Americas,10561887,8th March 2016,2016-03-03,9,24,0
Suspected,Andean,BOL,Bolivia,Americas,10561887,8th March 2016,2016-03-03,9,24,0
Confirmed,Non Latin Caribbean,BES,Bonaire,Americas,17408,8th March 2016,2016-03-03,9,24,1
Deaths,Non Latin Caribbean,BES,Bonaire,Americas,17408,8th March 2016,2016-03-03,9,24,0
Suspected,Non Latin Caribbean,BES,Bonaire,Americas,17408,8th March 2016,2016-03-03,9,24,0
Confirmed,South Cone,BRA,Brazil,Americas,206077898,8th March 2016,2016-03-03,9,24,534
Deaths,South Cone,BRA,Brazil,Americas,206077898,8th March 2016,2016-03-03,9,24,4
Suspected,South Cone,BRA,Brazil,Americas,206077898,8th March 2016,2016-03-03,9,24,72062
Confirmed,Andean,COL,Colombia,Americas,47791393,8th March 2016,2016-03-03,9,24,1612
Deaths,Andean,COL,Colombia,Americas,47791393,8th March 2016,2016-03-03,9,24,3
Suspected,Andean,COL,Colombia,Americas,47791393,8th March 2016,2016-03-03,9,24,41094
Confirmed,Central America,CRI,Costa Rica,Americas,4757606,8th March 2016,2016-03-03,9,24,3
Deaths,Central America,CRI,Costa Rica,Americas,4757606,8th March 2016,2016-03-03,9,24,0
Suspected,Central America,CRI,Costa Rica,Americas,4757606,8th March 2016,2016-03-03,9,24,0
Confirmed,Non Latin Caribbean,CUW,Curaçao,Americas,155872,8th March 2016,2016-03-03,9,24,1
Deaths,Non Latin Caribbean,CUW,Curaçao,Americas,155872,8th March 2016,2016-03-03,9,24,0
Suspected,Non Latin Caribbean,CUW,Curaçao,Americas,155872,8th March 2016,2016-03-03,9,24,0
Confirmed,Latin Caribbean,DOM,Dominican Republic,Americas,10405943,8th March 2016,2016-03-03,9,24,18
Deaths,Latin Caribbean,DOM,Dominican Republic,Americas,10405943,8th March 2016,2016-03-03,9,24,0
Suspected,Latin Caribbean,DOM,Dominican Republic,Americas,10405943,8th March 2016,2016-03-03,9,24,395
Confirmed,Andean,ECU,Ecuador,Americas,15902916,8th March 2016,2016-03-03,9,24,40
Deaths,Andean,ECU,Ecuador,Americas,15902916,8th March 2016,2016-03-03,9,24,0
Suspected,Andean,ECU,Ecuador,Americas,15902916,8th March 2016,2016-03-03,9,24,115
Confirmed,Central America,SLV,El Salvador,Americas,6107706,8th March 2016,2016-03-03,9,24,3
Deaths,Central America,SLV,El Salvador,Americas,6107706,8th March 2016,2016-03-03,9,24,0
Suspected,Central America,SLV,El Salvador,Americas,6107706,8th March 2016,2016-03-03,9,24,8959
Confirmed,Latin Caribbean,GUF,French Guiana,Americas,237549,8th March 2016,2016-03-03,9,24,102
Deaths,Latin Caribbean,GUF,French Guiana,Americas,237549,8th March 2016,2016-03-03,9,24,0
Suspected,Latin Caribbean,GUF,French Guiana,Americas,237549,8th March 2016,2016-03-03,9,24,1030
Confirmed,Latin Caribbean,GLP,Guadeloupe,Americas,404635,8th March 2016,2016-03-03,9,24,35
Deaths,Latin Caribbean,GLP,Guadeloupe,Americas,404635,8th March 2016,2016-03-03,9,24,0
Suspected,Latin Caribbean,GLP,Guadeloupe,Americas,404635,8th March 2016,2016-03-03,9,24,389
