%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%  Ebola - West Africa - Ebola Treatment Centres, Isolation Wards Hospitals and Transit Centres
%    see https://data.humdata.org/dataset/ebola-west-africa-ebola-treatment-centres-isolation-wards-hospitals-and-transit-centres


Please see: https://data.hdx.rwlabs.org/dataset/ebola-treatment-centers,,,,,,,,,,,,,,,,,,,,,,,,,,
THIS DATASET IS NO LONGER BEING UPDATED,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebola - West Africa  - ETCs,,,,,,,,,,,,,,,,,,,,,,,,,,
ETCs ,,,,,,,,,,,,,Type Colour Key WHO (21 Oct 2014),,Type Colour Key DoD (06 Nov 2014),,,,,,,,,,,
Short URL of this: http://goo.gl/pVb4GC,,,,,,,,,,,,,,ETC is planned for this site but there is no Partner yet,.,No partner interest,,,,,,,,,,
This on GitHub as GeoJson: https://github.com/BrcMapsTeam/Ebola_2014_West_Africa_medical_centres/blob/master/Ebola_medical_centres_open_closed_pending.geojson,,,,,,,,,,,,,,ETC is planned with a Partner identified,.,Partner registered interest but no MOU signed,,,,,,,,,,
N.B. Not all health facilities may be recorded. Subject to update as more information becomes avaliable.,,,,,,,,,,,,,,ETC is open,.,"Partner confirmed (MOU signed, funding allocated)",,,,,,,,,,
Feedback to simon_b_johnson on skype,,,,,,,,,,,,,,No Information,.,No Information,,,,,,OSM Colour Key,,,,
,,,,,,,,,,,,,,,,ETC Open,,,,,,,Verified Coordinates,,,
Functional,LibRed,Liberia,Montserrado,LR11,,,Monrovia,Redemption Hospital,MOH Liberia,,,,ETC,,,,Operational as an ETC (19/11/14) . There is a Holding Unit at Redemption Hospital,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://www.internationalsos.com/ebola/index.cfm?content_id=396&language_id=ENG,31/08/2014,-,http://www.openstreetmap.org/node/3003566637,6.3697076,-10.7919744,verified,
Pending,,Liberia,Nimba,LR12,,,Ganta,Ganta ETC,PCI,AFL,,,ETC,,"Partner confirmed (MOU signed, funding allocated)",50,Site surveyed. Opening with 10 beds week 7-13 Dec; Reach full capacity week 25-31 Jan. Construction finished 01 Dec 2014 (USA Site Build). ,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD; http://reliefweb.int/sites/reliefweb.int/files/resources/MA012_EbolaResponseUnits_v5-300dpi.pdf.pdf,N/A,N/A,http://www.openstreetmap.org/search?query=7.24231%09-8.97900#map=14/7.2423/-8.9790,7.2423137,-8.9790023,verified,
Pending,,Liberia,Nimba,LR12,,,Tappita,Tappita ETC,Heart to Heart International,AFL,,,ETC,,"Partner confirmed (MOU signed, funding allocated)",50,Site surveyed. Opening with 10 beds week 23-29 Nov; Reach full capacity week 11-17 Jan. Construction finished 30 Nov 2014. USG Support. ,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; http://reliefweb.int/sites/reliefweb.int/files/resources/MA012_EbolaResponseUnits_v5-300dpi.pdf.pdf,N/A,N/A,http://www.openstreetmap.org/search?query=6.50983%09-8.85999#map=10/6.5098/-8.8600,6.5088897,-8.8608299,verified,
Pending,,Liberia,River Gee,LR13,,,Fishtown,Fishtown ETC,American Red Cross,,,,ETC,,"Partner confirmed (MOU signed, funding allocated)",50,Site surveyed. Opening with 10 beds week 21-27 Dec; Reach full capacity week 25-31 Jan. Construction finished 30 Dec 2014 (USA Site build). ,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; http://reliefweb.int/sites/reliefweb.int/files/resources/www.mapaction.org__component_mapcat_mapdetail_index_2.pdf,N/A,N/A,http://www.openstreetmap.org/search?query=05.1834557%2C%20-007.8344094#map=7/5.178/-7.833,5.1834557,-7.8344094,verified,
Pending,,Liberia,River Gee,LR13,,,RiverGee,River Gee,USAID Contract,,,,ETC,,,,Suggested,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx,N/A,N/A,,,,,
Pending,,Liberia,Rivercess,LR14,,,Cestos City,Cestos City ETC,USAID Contract,,,,ETC,,No partner interest,50,Site surveyed. Opening with 10 beds week 14-20 Dec; Reach full capacity week >31 Jan. Construction finished 30 Dec 2014 (USA site build).,13/11/2014,https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdfhttps://data.hdx.rwlabs.org/dataset/etc-overview-status: https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD; http://www.mapaction.org/deployments/mapdetail/index.php?option=com_mapcat&id=3545&view=download&fmt=pdf; http://reliefweb.int/sites/reliefweb.int/files/resources/www.mapaction.org__component_mapcat_mapdetail_index_2.pdf,N/A,N/A,http://www.openstreetmap.org/search?query=05.4662014%2C%20-009.5814983#map=15/5.4653/-9.5765,5.4662014,-9.5814983,verified,
Pending,,Liberia,Rivercess,LR14,,,Rivercess,Rivercess,USAID Contract,,,,ETC,,,,Suggested,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx,N/A,N/A,,,,,
Pending,,Liberia,Sinoe,LR15,,,Sinoe,Sinoe,USAID Contract,,,,ETC,,,,Suggested,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx,N/A,N/A,,,,,
Pending,,Liberia,Sinoe,LR15,,,Greenville,Greenville ETC,USAID Contract,,,,ETC,,No partner interest,50,Suggested. Opening with 10 beds week 21-27 Dec; Reach full capacity week 25-31 Jan. Construction finished 30 Dec 2014 (USA Site build). ,19/11/2014,https://community.apan.org/apcn/ern/m/intelligence/140104.aspx; https://data.hdx.rwlabs.org/dataset/usg-etu-build-out-as-12-nov; https://community.apan.org/apcn/ern/m/civ-mil/139562.aspx; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; DoD,N/A,N/A,http://www.openstreetmap.org/search?query=5.00956%09-9.03835#map=10/5.0102/-9.0390,5.00956,-9.03835,town_centroid,
Functional,GuiDon,Guinea,Conakry,GN02,Conakry,GN0201,,Donka Hospital,MSF,,,,ETC,Triage,ETC is open,60,"Expantion underway. Media sources have reported a spike in Ebola cases at the Donka Ebola Treatment Centre in Conakry with a number of new arrivals, particularly from Coyah prefecture. Authorities are expanding the bed capacity and also training more health care workers to help cope with the increase. Public hospital",21/10/2014,https://www.internationalsos.com/ebola/index.cfm?content_id=395&language_id=ENG http://www.who.int/features/2014/ebola-healthcare-guinea/en/ http://www.msf.org/article/msf-strengthens-response-guinea-ebola-outbreak http://www.doctorswithoutborders.org/news-stories/field-news/msf-continues-ebola-response-guinea-and-liberia http://msf.fr/sites/msf.fr/files/images/Rubriques%20du%20site/Actualit%C3%A9s/ebola/140826_carte%20Ebola%20activites%20MSF.jpg; WHO data,01/04/2014,-,http://www.openstreetmap.org/node/1407326153,9.53564,-13.6832,verified,
Pending,GuiKol,Guinea,Conakry,GN02,Conakry,GN0201,,Koloma,,,,,ETC,,,,A new site in Koloma is being cleared for the Donka Hospital facility to move to.,24/10/2014,https://www.internationalsos.com/ebola/index.cfm?content_id=395&language_id=ENG,N/A,N/A,,,,,
Pending,GuiMBa,Guinea,Kankan,GN04,Kérouané,GN0402,,M’Balia,,,,,ETC,,ETC is planned for this site but there is no Partner yet,70,Construction finished TBC,05/11/2014,http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october,N/A,N/A,http://www.openstreetmap.org/node/321620007#map=13/9.2706/-9.0076,9.2705687,-9.0076196,town_centroid,
Pending,GuiCoy,Guinea,Kindia,GN05,Coyah,GN0501,,Wonkifong Centre,MSF,Cuba (?),,,ETC,Triage,ETC is planned with a Partner identified,70,Construction finished 01 Nov 2014,05/11/2014,http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; WHO Data 10.09.14,?,-,http://www.openstreetmap.org/node/462036776,9.7090404,-13.388956,town_centroid,
Pending,,Guinea,Kinda,GN5,Forecariah,GN0503,,Forecariah,,,,,ETC,,,,,05/11/2014,http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf,N/A,N/A,http://www.openstreetmap.org/node/1848315485,9.4312135,-13.0918656,town_centroid,
Closed,GuiTel,Guinea,Kindia,GN05,Telimélé,GN0506,,Telimélé Treatment Centre,MSF,,,,ETC,,,21,"The situation has stabilized in some areas and MSF has closed its Ebola treatment center in Telimélé, in the west of the country, after no new cases were reported for 21 days",25/09/2014,http://www.msf.org/article/west-africa-msf-activities-ebola-outbreak,01/05/2014,07/07/2014,http://www.openstreetmap.org/node/321619917#map=14/10.9115/-13.0299,10.9115,-13.0299,town_centroid,
Pending,,Guinea,Mamou,GN07,Dalaba,GN0701,,,,,,,ETC,,ETC is planned for this site but there is no Partner yet,70,Construction finished TBC,21/10/2014,https://data.hdx.rwlabs.org/dataset/etc-overview-21-october,N/A,N/A,http://www.openstreetmap.org/node/2922826675,10.6913277,-12.2512595,town_centroid,
Pending,,Guinea,Mamou,GN07,Mamou,GN0702,,,,,,,ETC,,ETC is planned for this site but there is no Partner yet,70,Construction finished TBC,21/10/2014,https://data.hdx.rwlabs.org/dataset/etc-overview-21-october,N/A,N/A,http://www.openstreetmap.org/node/2173041746#map=11/10.3741/-12.0836,10.3740744,-12.0835598,town_centroid,
Functional,GuiGui,Guinea,Nzerekore ,GN08,Guéckédou,GN0802,,Guinee Forestiere (CMC Gueckedou MSF),MSF,,,,ETC,Triage,ETC is open,100,WHO deploy infection control specialist,21/10/2014,https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; https://www.internationalsos.com/ebola/index.cfm?content_id=395&language_id=ENG http://www.doctorswithoutborders.org/news-stories/field-news/battling-ebola-outbreak-west-africa http://msf.fr/sites/msf.fr/files/images/Rubriques%20du%20site/Actualit%C3%A9s/ebola/140826_carte%20Ebola%20activites%20MSF.jpg; WHO Data,25/03/2014,-,http://www.openstreetmap.org/search?query=8.552229%09-10.120623#map=19/8.55223/-10.12062,8.552229,-10.120623,verified,
Pending,GuiNze,Guinea,Nzerekore ,GN08,Nzerekore ,GN0805,,Nzerekore ,Ailema (?),,,,ETC,,ETC is planned with a Partner identified,40,Construction finished 01 Nov 2014,31/10/2014,https://data.hdx.rwlabs.org/dataset/etc-overview-status; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october,N/A,N/A,http://www.openstreetmap.org/way/209124751#map=13/7.7621/-8.8143,7.7621,-8.8143,town_centroid,
Pending,,Guinea,Nzerekore ,GN08,Macenta,GN0804,,,Croix-Rouge française,MSF,,,ETC,,ETC is planned with a Partner identified,50,Due to open 15 Nov 14. Opening Nov/Dec. Construction finished 31 Oct 2014.  Initially 20 beds scaled to 50 bed capacity. MSF construction with hand-over to French Red Cross,05/11/2014,http://reliefweb.int/sites/reliefweb.int/files/resources/MDR_Ebola_OU7_04.11.2014.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; https://www.internationalsos.com/ebola/index.cfm?content_id=395&language_id=ENG; http://www.croix-rouge.fr/Actualite/Ouverture-d-un-Centre-de-traitement-Ebola-CTE-en-Guinee-1808,15/11/2014,N/A,http://www.openstreetmap.org/relation/3401335,8.5,-9.4167,county_centroid,
Pending,,Guinea,Nzerekore ,GN08,Yomou,GN0806,,,,,,,ETC,,ETC is planned for this site but there is no Partner yet,70,Construction finished TBC,21/10/2014,https://data.hdx.rwlabs.org/dataset/etc-overview-21-october,N/A,N/A,http://www.openstreetmap.org/node/2595412917#map=10/7.7484/-9.2422,7.5695786,-9.2594791,town_centroid,
Pending,,Guinea,Nzerekore ,GN08,Beyla,GN0801,,,,,,,ETC,,ETC is planned for this site but there is no Partner yet,70,Construction finished TBC,21/10/2014,https://data.hdx.rwlabs.org/dataset/etc-overview-21-october,N/A,N/A,http://www.openstreetmap.org/node/2595412878,8.6898481,-8.648345,town_centroid,
Functional,SieKai,Sierra Leone,Eastern,SL01,Kailahun,SL0101,Kailahun,CMC Kailahun MSF,MSF,,,,ETC,Triage,ETC is open,72,"MSF treatment centre, concidering expanding to 100 beds",19/11/2014,https://data.hdx.rwlabs.org/dataset/ebola-care-facilities-master-list; https://data.hdx.rwlabs.org/dataset/etc-overview-status; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; https://www.internationalsos.com/ebola/index.cfm?content_id=397&language_id=ENG,24/06/2014,-,http://www.openstreetmap.org/search?query=8.297871%09-10.556686#map=19/8.29787/-10.55669,8.297871,-10.556686,verified,
Functional,SieKen2,Sierra Leone,Eastern,SL01,Kenema,SL0102,Kenema,Rural Kenema Field Hospital ETC,IFRC,MOH Sierra Leone,,,ETC,,ETC is open,60,"Current: 25; planned 60 (31/10/14). Tented Structure. 2-5 beds to start, scale up to 60 later (will increase gradually by 10 patients per week) The IFRC is establishing the new facility (on 22 August, was expected to be functional ""soon""). Plan to open 10 Sept. The isolation facility in Kenema Government Hospital, is to be re-located outside the township of Kenema, a few miles from Hanga. All new cases will be treated at the centre in Kailahun until the new centre is ready.",13/11/2014,http://www.mapaction.org/deployments/mapdetail/index.php?option=com_mapcat&id=3645&view=download&fmt=pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-status; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; https://www.internationalsos.com/ebola/index.cfm?content_id=397&language_id=ENG;  WHO Foreign Medical Teams International Response,15/09/2014,-,http://www.openstreetmap.org/search?query=%208.005088%2C%20-11.115603#map=12/8.0052/-11.1158,8.005088,-11.115603,verified,19 international workers and 80 national employees
CLOSED,SieKen1,Sierra Leone,Eastern,SL01,Kenema,SL0102,Kenema,Kenema Government Hospital (KGH),MOH Sierra Leone,WHO,,,ETC,Triage,,100,No longer accepting. Expected to increase to 100 beds. To be re-located outside the township of Kenema,13/11/2014,http://health.gov.sl/wp-content/uploads/2014/10/Ebola-Situation-Report_Vol-133.pdf; https://www.internationalsos.com/ebola/index.cfm?content_id=397&language_id=ENG; WHO Foreign Medical Teams International Response; WHO Data,01/04/2014,07/10/2014,http://www.openstreetmap.org/node/2959065474,7.87517,-11.18473,verified,
Pending,SieKoi,Sierra Leone,Eastern,SL01,Kono,SL0103,Kono,Koidu Town,Wellbody,Parners in Health,,,ETC,,ETC is planned with a Partner identified,40,Planned operational date 30/11/14. Construction finished 30 Nov (UK build and setup); could be 50 beds,19/11/2014,https://data.hdx.rwlabs.org/dataset/ebola-care-facilities-master-list; http://www.mapaction.org/deployments/mapdetail/index.php?option=com_mapcat&id=3650&view=download&fmt=pdf; http://www.mapaction.org/deployments/mapdetail/3624.html; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october,30/11/2014,N/A,http://www.openstreetmap.org/search?query=8.6422812%09-10.9716307#map=14/8.6339/-10.9595,8.633899,-10.959464,verified,
Functional,SieMak,Sierra Leone,Northern,SL02,Bombali,SL0201,Makeni,Magbenteh Hospital,MoH Sierra Leone,Addax Bio Energy Sierra Leone,African Union,WAHO,ETC,Triage,ETC is planned with a Partner identified,110,Operational. Projected opening - 16 Nov. Construction finished 20 Nov 2014 (UK Site build)A holding centre is under construction with assistance from Addax Bio Energy Sierra Leone and is expected to be finished in the first week of October.,19/11/2014,https://data.hdx.rwlabs.org/dataset/ebola-care-facilities-master-list; http://www.mapaction.org/deployments/mapdetail/index.php?option=com_mapcat&id=3650&view=download&fmt=pdf;http://www.mapaction.org/deployments/mapdetail/3624.html; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; WHO Data,16/11/2014,-,http://www.openstreetmap.org/search?query=8.84611%09-12.058447#map=12/8.8461/-12.0584,8.84611,-12.058447,verified,
Pending,,Sierra Leone,Northern,SL02,Bombali,SL0201,Makeni,Makeni ETU,IOM,,,,ETC,,,100,Projected opening 08/12/14,19/11/2014,https://data.hdx.rwlabs.org/dataset/ebola-care-facilities-master-list; http://www.mapaction.org/deployments/mapdetail/3624.html,08/12/2014,N/A,http://www.openstreetmap.org/search?query=8.798044%09-12.030972#map=12/8.7979/-12.0311,8.798044,-12.030972,verified,
Pending,SieRub,Sierra Leone,Northern,SL02,Port Loko,SL0204,Gbom Samba Town/ Lunsar,Lunsar ETU,IMC,,,,ETC,,ETC is planned with a Partner identified,50,"Under construction. Bed capacity 50, may expan to 130 beds. Opening date: 21/11/14. Construction finished 21 Oct 2014. Start with 40 beds increasing to 130. Land clearing 27 Sept. Projected openeing 24 Oct (as of 01/10/2014). Newly decided site to be set up (this replaces the previously planned sites at Bombali/Makeni and Port Loko); will take approx. 3 months before ready – projected opening date of 06 Dec. IMC will be in charge of 50 beds; still need a partner for other 50 beds",19/11/2014,https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; http://reliefweb.int/sites/reliefweb.int/files/resources/Sierra%20Leone%20Ebola%20Situation%20Report%2004.pdf; WHO Foreign Medical Teams International Response; http://reliefweb.int/sites/reliefweb.int/files/resources/West%20Africa%20Ebola%20Situation%20Report%2001.pdf,21/11/2014,N/A,http://www.openstreetmap.org/node/543447056,8.6868342,-12.543584,town_centroid,
Pending,,Sierra Leone,Northern,SL02,Port Loko,SL0204,,Port Loko ETU,GOAL,,,,ETC,,ETC is planned with a Partner identified,100,Under construction. Projected openig - 08/12/14. GOAL will staff and manage this facility. Construction finished 30 Nov,19/11/2014,https://data.hdx.rwlabs.org/dataset/ebola-care-facilities-master-list; http://www.mapaction.org/deployments/mapdetail/index.php?option=com_mapcat&id=3650&view=download&fmt=pdf; http://www.mapaction.org/deployments/mapdetail/index.php?option=com_mapcat&id=3645&view=download&fmt=pdf; http://www.mapaction.org/deployments/mapdetail/3624.html; http://reliefweb.int/report/sierra-leone/escalation-cases-port-loko-sl-worrying-trend; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october,08/12/2014,N/A,http://www.openstreetmap.org/search?query=8.776216%09-12.762372#map=12/8.7762/-12.7624,8.776216,-12.762372,verified,
Functional,,Sierra Leone,Northern,SL02,Port Loko,SL0204,,Maforki ETU,MoH Sierra Leone,Plan,,,ETC,,,40,Current beds: 22; full operating capacity 40. Also known as: (Former) Red Cross Vocational Centre ETU,19/11/2014,https://data.hdx.rwlabs.org/dataset/ebola-care-facilities-master-list; http://www.mapaction.org/deployments/mapdetail/index.php?option=com_mapcat&id=3650&view=download&fmt=pdf,-,-,http://www.openstreetmap.org/search?query=8.773571%09-12.796859#map=12/8.7735/-12.7970,8.773571,-12.796859,verified,
Functional,SieBo,Sierra Leone,Southern,SL03,Bo,SL0301,Bo,Bo Town SLRA,MSF,,,,ETC,,ETC is open,50,Planned beds 60. Current beds 35 Gradually increasing. MSF is constructing a 35-bed isolation centre. Will start with a few beds and slowly scale up to 35 (will gradually expand up to 70 beds),19/11/2014,https://data.hdx.rwlabs.org/dataset/ebola-care-facilities-master-list; http://www.mapaction.org/deployments/mapdetail/3624.html; https://data.hdx.rwlabs.org/dataset/etc-overview-status; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; http://reliefweb.int/report/sierra-leone/tent-city-cassava-field-msfs-newest-ebola-treatment-center-sierra-leone: https://www.internationalsos.com/ebola/index.cfm?content_id=397&language_id=ENG; WHO Data; http://reliefweb.int/report/liberia/msf-operational-update-west-africa-ebola-response,19/09/2014,-,http://www.openstreetmap.org/search?query=7.957269%09-11.732060#map=14/7.9572/-11.7320,7.957269,-11.73206,verified,
Pending,,Sierra Leone,Southern,Sl03,Moyamba,SL0303,Moyamba,Moyamba ETU,MDM,,,,ETC,,ETC is planned with a Partner identified,100,Planned opening 15/12/14. The UK is establishing a treatment facility,19/11/2014,https://data.hdx.rwlabs.org/dataset/ebola-care-facilities-master-list; http://www.mapaction.org/deployments/mapdetail/3624.html; InternationalSOS: https://data.hdx.rwlabs.org/dataset/etc-overview-21-october,15/12/2014,N/A,http://www.openstreetmap.org/search?query=8.176575%09-12.412037#map=14/8.1766/-12.4120,8.176575,-12.412037,verified,
Functional,SieHas,Sierra Leone,Western,SL04,Western Area Rural,SL0401,Hastings,Hasting Police Training School,MOH Sierra Leone,,,,ETC,Triage,ETC is open,120,"Current beds 108 - 19/11/14 [Current beds 60, Planned beds: 100] - 21/10/14. Newton and Hasting police (50-bed) isolation centres are open",19/11/2014,https://data.hdx.rwlabs.org/dataset/ebola-care-facilities-master-list; http://www.mapaction.org/deployments/mapdetail/index.php?option=com_mapcat&id=3650&view=download&fmt=pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-status; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october; https://www.internationalsos.com/ebola/index.cfm?content_id=397&language_id=ENG; http://health.gov.sl/wp-content/uploads/2014/09/Ebola-Situation-Report_Vol-116.pdf,25/09/2014,-,http://www.openstreetmap.org/search?query=8.382705%09-13.125851#map=16/8.3827/-13.1259,8.382705,-13.125851,verified,
Functional,SieSie,Sierra Leone,Western,SL04,Western Area Rural,SL0401,Jui,Sierra Leone-China Friendship Hospital (Jui Hospital),Chinese CDC,,,,ETC,Holding Centre,ETC is open,2,[Current beds 2 .Additional 30 beds planned to bring total beds to 32] - 31/10/14. The Chinese Government sent two airplanes carrying medical teams and a mobile laboratory to Sierra Leone on 17 September. The team includes 59 personnel; 29 medical experts from the Chinese Center for Disease Control and Prevention to run the medical laboratory and 30 doctors and nurses from 302 Military Hospital of China to run a holding centre at Sierra Leone-China Friendship Hospital.,19/11/2014,http://www.mapaction.org/deployments/mapdetail/index.php?option=com_mapcat&id=3650&view=download&fmt=pdf; http://health.gov.sl/wp-content/uploads/2014/11/Ebola-Situation-Report_Vol-157.pdf; http://health.gov.sl/wp-content/uploads/2014/10/Ebola-Situation-Report_Vol-156.pdf; http://health.gov.sl/wp-content/uploads/2014/10/Ebola-Situation-Report_Vol-148.pdf; https://www.internationalsos.com/ebola/index.cfm?content_id=397&language_id=ENG; http://sl.china-embassy.org/eng/xwdt/t1192303.htm; http://health.gov.sl/wp-content/uploads/2014/09/Ebola-Update-September-18-2014.pdf,N/A,N/A,http://www.openstreetmap.org/search?query=8.386861%09-13.149548#map=16/8.3869/-13.1495,8.386861,-13.149548,verified,
Functional,SieKer,Sierra Leone,Western,SL04,Western Area Rural,SL0401,Kerry Town,Kerry Town ETC,Save the Children,Cuba,,,ETC,,ETC is planned with a Partner identified,100,"Current beds 10. Open 05/11/14 Projected opening - Nov. Construction finished 27 Oct 2014 (UK build and set up). 100 beds for patients, plus 12 separate beds designated for staff. UK: Assistance in 3 ways: (1) UK Dept of Defense to provide 12 beds dedicated for staff-related cases. (2)  UKDFID to finance Save the Children for 50 beds (3) Currently in discussion re:  possibly financing IMC for other 50 beds. British military personnel will begin to survey and assess the site during week 37. Based near the capital Freetown. The UK government is working with Save the Children to design a long term plan to manage and operate the facility after it has been fully set up.",19/11/2014,https://data.hdx.rwlabs.org/dataset/ebola-care-facilities-master-list; http://www.mapaction.org/deployments/mapdetail/3624.html; http://www.mapaction.org/deployments/mapdetail/3610.html; http://blogs.savethechildren.org.uk/2014/11/sierra-leone-a-treatment-centre-for-a-country-stricken-by-ebola/; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-status; https://data.hdx.rwlabs.org/dataset/etc-overview-21-octoberWHO Foreign Medical Teams International Response; http://reliefweb.int/report/sierra-leone/uk-treatment-centre-tackle-ebola-sierra-leone,05/11/2014,-,http://www.openstreetmap.org/search?query=8.257095%09-13.086371#map=16/8.2571/-13.0864,8.257095,-13.086371,verified,
Functional,SieKer,Sierra Leone,Western,SL04,Western Area Rural,SL0401,Kerry Town,Kerry Town ETC - Section for care of Health Care Workers,UK MoD,Save the Children,,,ETC,,ETC is planned with a Partner identified,12,"Open 05/11/14. Projected opening - Nov. Construction finished 27 Oct 2014 (UK build and set up). 100 beds for patients, plus 12 separate beds designated for staff. UK: Assistance in 3 ways: (1) UK Dept of Defense to provide 12 beds dedicated for staff-related cases. (2)  UKDFID to finance Save the Children for 50 beds (3) Currently in discussion re:  possibly financing IMC for other 50 beds. British military personnel will begin to survey and assess the site during week 37. Based near the capital Freetown. The UK government is working with Save the Children to design a long term plan to manage and operate the facility after it has been fully set up.",19/11/2014,https://data.hdx.rwlabs.org/dataset/ebola-care-facilities-master-list; http://blogs.savethechildren.org.uk/2014/11/sierra-leone-a-treatment-centre-for-a-country-stricken-by-ebola/; http://reliefweb.int/sites/reliefweb.int/files/resources/Regional%20Map.pdf; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october,05/11/2014,-,http://www.openstreetmap.org/search?query=8.257095%09-13.086371#map=16/8.2571/-13.0864,8.257095,-13.086371,verified,
Pending,,Sierra Leone,Western,SL04,Western Area Rural,SL0401,Newton,HIM Newton,,,,,ETC,,,120,Planned. Planned opening 15/01/2015,19/11/2014,https://data.hdx.rwlabs.org/dataset/ebola-care-facilities-master-list; http://www.mapaction.org/deployments/mapdetail/index.php?option=com_mapcat&id=3650&view=download&fmt=pdf; http://www.mapaction.org/deployments/mapdetail/3624.html,15/01/2015,N/A,http://www.openstreetmap.org/search?query=8.335112%09-13.008915#map=16/8.3351/-13.0089,8.335112,-13.008915,town_centroid,
Functional,SieAHS,Sierra Leone,Western,SL04,Western Area Rural,SL0401,,AHS - Waterloo Hospital,MOH Sierra Leone,MSF,,,ETC,,,62,Operational date 16/11/14. Also referred to as ADRA hospital,19/11/2014,https://data.hdx.rwlabs.org/dataset/ebola-care-facilities-master-list; http://www.mapaction.org/deployments/mapdetail/index.php?option=com_mapcat&id=3650&view=download&fmt=pdf; http://reliefweb.int/sites/reliefweb.int/files/resources/Weekly_UNMEER_SitRep_9Nov.pdf; http://www.mapaction.org/deployments/mapdetail/3624.html; http://www.mapaction.org/deployments/mapdetail/3610.html,16/11/2014,N/A,http://www.openstreetmap.org/search?query=8.335621%09-13.073548#map=16/8.3356/-13.0735,8.335621,-13.073548,verified,
Pending,SieHas2,Sierra Leone,Western,SL04,Western Area Rural,SL0401,Freetown,Hastings,RSLAF,Kings,,,ETC,,ETC is planned with a Partner identified,100,Under construction. Planned operational date 08/12/14. Construction finished 31 Oct (UK build),19/11/2014,https://data.hdx.rwlabs.org/dataset/ebola-care-facilities-master-list; http://www.mapaction.org/deployments/mapdetail/3624.html; http://www.mapaction.org/deployments/mapdetail/3610.html; https://data.hdx.rwlabs.org/dataset/etc-overview-status; https://data.hdx.rwlabs.org/dataset/etc-overview-21-october,08/12/2014,N/A,http://www.openstreetmap.org/search?query=8.4790017%2C%20-13.2680158#map=11/8.4792/-13.2681,8.382142,-13.140652,verified,
